"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Antigua and Barbuda","ATG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","162","3183","11437","0","0","0","0","0","",
"Australia","AUS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3859052880","4470937082","3841837829","4556153586","5601419629","5468098058","5342736393","5459155781","5091394845","5379738452","4902492267","5241784852","6336480016","5590752219","6310404299","7827261971","7767880136","8190032382",
"Austria","AUT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16729535708","17673554679","14165206601","15801989058","17846798301","18475532604","20793050424","21648234621","18084614342","17333979956","17025647706","16680037036","15967500783","15995936181","17019360151","23542335794","27308757068","",
"Azerbaijan","AZE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16910471","7426765","4537422","7200494","10332315","45373920","73389339","33923114","13928754","11727294","14069403","21177987","27996627","33914977","22212874","49582911","56810637","37073081",
"Burundi","BDI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52352","392605","762345","600998","224837","1919722","44806","22492","52895","279944","","",
"Belgium","BEL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28348121217","31672630338","32169554713","18062114104","19710705572","18578043351","23020452724","26767838222","22552909326","27175805685","25235406983","28165595899","33085086466","34318944448","60841701079","68608511632","50647716012","",
"Benin","BEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569796","3987990","1171209","577999","3522293","1403781","700714","1410633","1211677","1478628","1700350","",
"Burkina Faso","BFA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18492513","11301002","8259133","10978416","14208169","13835438","5765833","6875574","5350847","6498091","34843264","4097239","3595403","2782855","8323768","",
"Bangladesh","BGD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62063721","44173505","37560962","44006131","105405034","68647591","","93607706","","","","","","","","","",
"Bulgaria","BGR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","648369137","803738388","754771930","852976590","1062699686","1021476044","1175494257","1156706424","1188402574","1368015151","1682865600","2012291354","2099870351","2155498073","2629729427","2722362666","3178034114","",
"Bahrain","BHR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","310482","964226","1619723","7237726","18922393","47086511","22835701","21521243","14797112","11790580","171040707","334578591","18783670","18993642","11523340","",
"Bahamas, The","BHS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76","3454","0","0","0","0","0","5691434","23398744","6223847","4273785","5698918","354749","0","7099","",
"Bosnia and Herzegovina","BIH","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","139640670","83124313","74424232","106561255","80755223","82099573","93751572","98638473","96206577","236663996","261343236","253429110","212050903","323354391","346093120","335043704","",
"Belarus","BLR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","417729396","319783299","408291304","515422700","636491396","796837310","694196900","578013704","626372393","721137103","757854091","800555399","857164498","922201805","","","",
"Belize","BLZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","409","0","0","0","0","0","10","6270","0","64217","14461","17","0","",
"Bermuda","BMU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","830077","2667623","2564052","1028795","1280911","1136950","2939782","1569639","869524","1878816","1251163","1784202","",
"Bolivia","BOL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15432769","17442189","14823026","37069953","48204674","52913603","44104414","33146951","24935819","15511283","19397571","19560045","14175220","13485139","22371253","35257941","27251877","",
"Brazil","BRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9550426879","10797889271","8461145153","8821852402","9144676228","9470914631","9066336666","8794690902","9433128684","10375539028","10715201949","11063190965","9392109980","5944951723","6350128610","7707210423","8060841826","8694667841",
"Barbados","BRB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29763464","25313814","19196509","18830529","16529186","",
"Brunei Darussalam","BRN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45458745","108137888","112054867","70721764","56850707","61147373","79880356","75587694","159194395","115050","47341781","15965130","30923034","28422821","25220521","",
"Bhutan","BTN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1941520","9525","439945","394616","272","58575","","","","","","","","","","","","",
"Botswana","BWA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26827409","19204185","37935089","29033590","53818634","39468568","18663246","16838415","23428722","38953785","25600565","",
"Central African Republic","CAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","632110","1394","134458","10012","","4091308","6613251","35462286","8173212","88772322","106849","878109","16373796","221989","",
"Canada","CAN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30533466009","30132655640","25646491962","26567981070","27501347864","33113402476","32182263706","28787810893","28242770992","26203266317","26938349605","30480481649","31537324909","25573870176","29240972618","31224620822","35226982857","37253594076",
"Central Europe and the Baltics","CEB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50410188480","61163510579","54236189238","65096805245","78204513704","72110541748","76540710008","82036190415","76758956586","79858003672","89602883962","102876533620","102101251767","105030090912","115720561255","131034534443","137214624682","",
"Switzerland","CHE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36177850584","43496431152","40398414991","43609994818","51150138128","51281753023","54348472738","57103943094","53797217928","55537838910","29834784801","30116125011","29874364250","29246591977","38186912946","81075544288","84443768583","89544575380",
"Channel Islands","CHI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650978627","656558020","475672103","541804285","554621392","578366368","696431125","731680359","580229395","720871030","634869020","667789266","672148298","1368060499","1264185464","1400540500","1841775193","",
"China","CHN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343558973511","391875971833","359685956947","474737980237","540460754934","594110243099","656130321776","654030643704","652412308349","594754428555","654254700212","731389331452","715336038300","757483821706","936394581135","924393316669","825045389470","",
"Cote d'Ivoire","CIV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","186084319","197108462","70492080","176346416","96850645","165475569","241143808","187852042","126579773","137431681","78786305","141805000","56250897","56851004","58387740","110019023","",
"Cameroon","CMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13496358","27500532","14038025","11759707","15101442","16426545","12928297","6620517","5718462","","","",
"Congo, Dem. Rep.","COD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63192320","5559878","9340030","26163468","32092118","17461774","4658514","17597529","9864324","",
"Congo, Rep.","COG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49507331","53856827","71754303","82791344","40604431","29719757","37906534","38829158","27110079","","",
"Colombia","COL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360296277","475948292","492118043","451119242","433809511","565873207","773381766","762816334","823794429","766933461","692527611","603548552","753154204","689647169","735066988","885893553","873209016","",
"Comoros","COM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194928","135535","19666","2087641","28546","831114","38577","28418","","","",
"Cabo Verde","CPV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","62511","0","","331","","","","12","155282","62460","134350","155610","73876","",
"Costa Rica","CRI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2537251595","2435411709","1794967100","2203396726","2521516046","2732053792","3074134472","2418534772","869824563","951904772","1106655213","1148832582","1154574074","1038666681","1457228331","2066890450","2809087758","",
"Caribbean small states","CSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6137158","","27961951","20714919","18679770","9863728","22044882","38072058","19020570","45506852","38468441","25378353","51474386","32233567","",
"Cuba","CUB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","257965573","38992284","15927235","67288048","17896042","222790197","13311229","","",
"Curacao","CUW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10398277","7773206","7824197","6973389","",
"Cyprus","CYP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96699999","123587752","109541362","143937805","112875071","55513249","56419712","68206259","55429941","56148834","54653535","95281472","92911879","62939856","88015705","93960972","107331661","",
"Czechia","CZE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16672750044","20149160155","17073608123","20408146674","26864951093","25452863333","24683560894","26896989563","24765844904","24696483302","29455304775","36029727754","37662935376","39608918726","41423396626","46554526977","46329135586","52422447878",
"Germany","DEU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","169568705000","183092780221","158722553273","179620897366","202328061352","202541990943","209304933980","215660926664","199465124309","205114885619","195727088512","209762237943","208177443529","182393711293","211942359477","244202078745","255687490788","",
"Djibouti","DJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1331100","","","","","","","","","","","","52191021","75036421","88653670","",
"Dominica","DMA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","154223","","1949279","2279542","","","419801","318695","301159","1201516","145604","291177","3200283","367176","",
"Denmark","DNK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12073064150","12417941733","11258588931","9012037384","10408230833","9742007079","10196237936","10640792837","10082748969","10051342801","8888105150","9553980118","9580042594","10456156892","12558476118","14666763778","16067378321","",
"Dominican Republic","DOM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","759722912","343578651","181137320","75810618","97374126","145436379","197793260","223058546","207375708","228458931","479793890","388076815","399435146","487003237","565390971","406158882","454061980","",
"Algeria","DZA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6815093","8596814","4615916","5377821","3565017","2215525","3260377","4033112","2549728","4844795","9028313","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Early-demographic dividend","EAR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86006361247","95503581953","99640479951","105677450133","110366078435","106190876186","104833925452","147640511809","158327992637","163501044301","157237630272","177047701281","213336256221","205823054843","",
"East Asia & Pacific","EAS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4223353821","5252109296","7894151676","9978606686","10725349530","11161416587","9569440651","8053508172","8863767772","8602183756","9675454691","9570764451","11786595465","14123914768","17785041953","",
"Europe & Central Asia","ECS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","679494500223","729759941964","625774807804","694535308448","784564411164","765809220749","795994707073","826744411576","762240820702","784672819022","758819674532","811186092069","823977405499","750693447652","890855612502","1069376904178","1112108740827","",
"Ecuador","ECU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80058801","53152326","146115718","59881532","55266062","78368915","81594902","103054631","111067371","93241535","68768816","67994135","52973250","77485367","124665033","106992254","",
"Egypt, Arab Rep.","EGY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102650631","86522520","104581856","133427058","78780667","72676207","168393198","89778932","56095790","73845752","124115195","323587661","347931933","645859214","766542713","697613295","",
"Euro area","EMU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","486972217681","517053185257","446587360503","481811150821","537297423754","529268165124","550071244904","570098226129","517677593476","539253939082","533663726532","571772011455","580481200499","528629513577","632017313171","747447868721","767867506098","",
"Eritrea","ERI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10520143620","11253501247","10376050434","11505353187","13556130443","13769965368","14480413179","14666986404","13111339617","15601713039","14946962289","15484719194","15037416553","15726202393","23457225215","33298624237","25806027599","",
"Estonia","EST","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838058280","915174912","615941848","1253045395","2547547680","2356406386","2546333378","2709032485","2053390810","2107825808","1846642347","1911072435","1737778171","2169488523","2681060611","2331439433","2085454295","",
"Ethiopia","ETH","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8353857","6989321","9180690","5740332","8250875","5597838","24230914","15626489","10506299","7937400","9903649","44073888","43204864","24782074","9017811","9855262","",
"European Union","EUU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","564110827957","605811955436","523542391457","569684552489","639685390959","619609052619","642484835181","667011598350","608237256369","632106099881","632195419909","682997880535","692515113290","643733165675","759305303013","895062132865","922278989093","",
"Fragile and conflict affected situations","FCS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15796307016","16911748578","8741751895","7052407551","6421629231","5472643075","4695482191","5102766370","4250905950","3966871438","4405324838","4515449913","4563293049","4419553378","5489726511","5314037683","5292503329","",
"Fiji","FJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5281247","5173537","5193601","5389494","2770711","2718566","3433096","2717010","3397551","4217989","4667872","6263592","11123736","1950223","2268902","1594712","",
"France","FRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85956078923","98888839634","88002941740","105353015788","112010151896","114180529053","118820854036","120716756777","109712844802","108836528649","108867689621","117655413928","120602174129","87513986459","97729573744","106026835558","115256032667","",
"Faroe Islands","FRO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","135174","6442960","358803","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77925114","29617393","129190911","38531502","89390082","61949326","94533513","51877570","98516906","64376117","59109890","40017534","78992997","40040970","",
"United Kingdom","GBR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68910890387","67549496673","48685088911","66763505658","75837991775","73189556183","74738907476","76056349521","74614813819","73847891849","73731450536","75625933738","76930491386","58169579347","66732692546","74407155054","82372118999","",
"Georgia","GEO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14814975","12436532","12154187","20048799","21318338","26436679","34242243","16319719","21231758","23144128","15548971","13231875","16787165","39454213","31139119","38187367",
"Ghana","GHA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9152124","23837344","74464827","62205333","96040603","89431412","21058841","41175497","50025593","9976531","","8559644","20927708","20813123","",
"Gibraltar","GIB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","989751","3601290","2455734","799556","","","","","","","","",
"Gambia, The","GMB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22564","12713","24497","0","738","0","2090","6065","402","1274","20","24121","14930","",
"Guinea-Bissau","GNB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1121470129","1561744986","1363815916","1293893167","1402486556","1138029201","951302817","1338279317","1330159357","1416985518","1384671573","1755535165","1779259833","2006739599","2250610346","2860598783","3023255566","2973518417",
"Grenada","GRD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78111","70689","195833","195026","1221586","355897","2988674","331598","1278881","796930","112035","90309","110475","420417","",
"Greenland","GRL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1700118","486704","300791","13306187","1773158","3325948","919559","257025","12776481","2115984","1743349","487974","","","","","","",
"Guatemala","GTM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125891929","157358135","149657665","228548345","198225103","208074794","213666508","229707719","249132210","259701215","246967065","255865387","241814990","300037283","332469285","369983861","376979755","",
"Guam","GUM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
